https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#cielo-profundo-observatory	ground observatory	https://wikidata.org/wiki/Q107985253
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#baksan-underground-scintillation-telescope	telescope	https://wikidata.org/wiki/Q70745293
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#gallium-germanium-neutrino-telescope	telescope	https://wikidata.org/wiki/Q70748162
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#solar-observatory-tower-2-and-tower-3-external-appearance	ground observatory	https://wikidata.org/wiki/Q64764964
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#duchifat-1	spacecraft	https://wikidata.org/wiki/Q16339138
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#international-latitude-observatory	ground observatory	https://wikidata.org/wiki/Q1619348
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#ligo-livingston-observatory	ground observatory	https://wikidata.org/wiki/Q121094988
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#corralitos-observatory	ground observatory	https://wikidata.org/wiki/Q5172722
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#baden-w%C3%BCrttemberg-1	spacecraft	https://wikidata.org/wiki/Q16787347
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#fox-observatory	ground observatory	https://wikidata.org/wiki/Q5476847
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#baikal-angara	unknown	https://wikidata.org/wiki/Q4075513
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#sterkh	unknown	https://wikidata.org/wiki/Q1363935
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#donut	telescope	https://wikidata.org/wiki/Q962758
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#vega-flight-vv08	unknown	https://wikidata.org/wiki/Q59930891
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#brrison	airborne	https://wikidata.org/wiki/Q19874209
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#sross-1	spacecraft	https://wikidata.org/wiki/Q65561690
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#mid-atlantic-star-party	ground observatory	https://wikidata.org/wiki/Q6840922
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#luna-27	space mission	https://wikidata.org/wiki/Q4269370
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#kjell-henriksen-observatory	ground observatory	https://wikidata.org/wiki/Q31281053
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#city-dome-city-observatory-calton-hill-edinburgh	ground observatory	https://wikidata.org/wiki/Q17570590
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#matan-observatory	ground observatory	https://wikidata.org/wiki/Q113529498
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#rashid	space mission	https://wikidata.org/wiki/Q104859817
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#research-in-programming-wikidata-spacecraft-and-stations	unknown	https://wikidata.org/wiki/Q45972403
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#polyitan-12u	unknown	https://wikidata.org/wiki/Q124395854
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#jiangmen-underground-neutrino-observatory	ground observatory	https://wikidata.org/wiki/Q19840266
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#grocka-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59470129
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#azaadisat	unknown	https://wikidata.org/wiki/Q113461346
